,order_id,product_id,user_id
684883,1683367,42265,94145
684936,1683629,13176,90114
684937,1683629,13605,90114
684938,1683629,7559,90114
684939,1683629,10768,90114
684940,1683629,37029,90114
684941,1683629,6655,90114
684942,1683629,22035,90114
684943,1683629,36724,90114
684944,1683629,9407,90114
684945,1683629,16797,90114
684946,1683629,31433,90114
684947,1683629,10476,90114
684948,1683629,26604,90114
684949,1683629,8057,90114
684950,1683629,15349,90114
684951,1683629,651,90114
684952,1683629,29256,90114
684953,1683629,45535,90114
684954,1683629,32467,90114
684955,1683629,16868,90114
685480,1684689,37141,188461
685481,1684689,15842,188461
685482,1684689,48301,188461
685483,1684689,1409,188461
685484,1684689,24852,188461
685485,1684689,25630,188461
685486,1684689,38383,188461
685487,1684689,21295,188461
685488,1684689,23576,188461
685489,1684689,42612,188461
685490,1684689,45599,188461
685491,1684689,13198,188461
685705,1685089,8368,24820
685706,1685089,9076,24820
685707,1685089,28553,24820
685708,1685089,43210,24820
685709,1685089,24852,24820
685710,1685089,41220,24820
685711,1685089,19057,24820
685712,1685089,24810,24820
685713,1685089,37642,24820
685895,1685518,40255,140330
685896,1685518,6592,140330
685897,1685518,48241,140330
685898,1685518,16683,140330
686218,1686217,43739,45807
686219,1686217,13259,45807
686296,1686407,15134,57037
686297,1686407,25974,57037
686298,1686407,35342,57037
686299,1686407,22108,57037
686300,1686407,15613,57037
686301,1686407,30338,57037
686302,1686407,15217,57037
686303,1686407,30648,57037
686304,1686407,18850,57037
686305,1686407,44765,57037
686421,1686743,24838,202474
686422,1686743,22021,202474
686423,1686743,44156,202474
686424,1686743,9076,202474
686425,1686743,28199,202474
686426,1686743,25670,202474
686427,1686743,12945,202474
686428,1686743,35547,202474
686568,1686949,47766,16647
686569,1686949,29487,16647
686570,1686949,17615,16647
686571,1686949,49683,16647
686572,1686949,28299,16647
686573,1686949,7469,16647
686574,1686949,41290,16647
686575,1686949,40136,16647
686576,1686949,47626,16647
686577,1686949,30222,16647
686578,1686949,19734,16647
686579,1686949,4447,16647
686580,1686949,30669,16647
686581,1686949,31865,16647
686582,1686949,29615,16647
686583,1686949,12149,16647
687270,1689074,40120,99240
687271,1689074,31883,99240
687272,1689074,38768,99240
687312,1689239,37687,129126
687313,1689239,48762,129126
687446,1689737,45009,50470
687447,1689737,4258,50470
687448,1689737,27307,50470
687449,1689737,35278,50470
687450,1689737,1215,50470
687451,1689737,20995,50470
687557,1689987,9076,11114
687558,1689987,5876,11114
687559,1689987,18234,11114
687560,1689987,35108,11114
687561,1689987,35163,11114
687562,1689987,43961,11114
687563,1689987,46692,11114
687564,1689987,6615,11114
688113,1691603,21162,35299
688114,1691603,42828,35299
688115,1691603,45066,35299
688116,1691603,44310,35299
688117,1691603,28985,35299
688118,1691603,40604,35299
688119,1691603,27104,35299
688120,1691603,17794,35299
688121,1691603,18479,35299
688122,1691603,39160,35299
688123,1691603,24838,35299
688124,1691603,21137,35299
688125,1691603,10025,35299
688126,1691603,24852,35299
688127,1691603,47196,35299
688128,1691603,22228,35299
688129,1691603,44560,35299
688130,1691603,15902,35299
688131,1691603,7781,35299
688284,1691832,25000,189883
688285,1691832,512,189883
688286,1691832,21616,189883
688287,1691832,436,189883
688288,1691832,18583,189883
688289,1691832,13176,189883
688290,1691832,37766,189883
688291,1691832,34969,189883
688292,1691832,25659,189883
688293,1691832,42265,189883
688294,1691832,45788,189883
688295,1691832,8670,189883
688296,1691832,4605,189883
688297,1691832,48104,189883
688298,1691832,27531,189883
688299,1691832,46688,189883
688300,1691832,41787,189883
688301,1691832,16797,189883
688302,1691832,3481,189883
688426,1692073,44105,166477
688561,1692452,13249,125093
688562,1692452,24852,125093
688563,1692452,33198,125093
688564,1692452,23043,125093
688565,1692452,11744,125093
688566,1692452,28849,125093
688567,1692452,23594,125093
688568,1692452,30391,125093
689048,1693471,27344,194443
689049,1693471,5994,194443
689050,1693471,18673,194443
689051,1693471,25146,194443
689052,1693471,37215,194443
689053,1693471,2974,194443
689054,1693471,34024,194443
689055,1693471,42360,194443
689056,1693471,16459,194443
689057,1693471,33129,194443
689058,1693471,40199,194443
689059,1693471,33756,194443
689060,1693471,43508,194443
689548,1694534,121,102707
689549,1694534,1463,102707
689550,1694534,6656,102707
689551,1694534,39276,102707
689552,1694534,16757,102707
689630,1694840,35887,34224
689631,1694840,7649,34224
689632,1694840,21872,34224
689706,1694955,3957,123854
689707,1694955,33198,123854
689708,1694955,47209,123854
689709,1694955,13176,123854
689710,1694955,6760,123854
689711,1694955,24838,123854
689712,1694955,33232,123854
689713,1694955,44359,123854
689714,1694955,34270,123854
689715,1694955,45603,123854
689716,1694955,8736,123854
689717,1694955,7485,123854
689718,1694955,10163,123854
690055,1695802,13176,42144
690056,1695802,45951,42144
690057,1695802,311,42144
690058,1695802,48205,42144
690059,1695802,4920,42144
690060,1695802,21137,42144
690061,1695802,39928,42144
690062,1695802,47766,42144
690063,1695802,22831,42144
690064,1695802,41950,42144
690065,1695802,26714,42144
690118,1696018,27511,156980
690119,1696018,13176,156980
690120,1696018,46969,156980
690121,1696018,47209,156980
690122,1696018,45582,156980
690123,1696018,27744,156980
690124,1696018,28476,156980
690125,1696018,26283,156980
690126,1696018,12480,156980
690379,1696847,15680,24375
690380,1696847,10441,24375
690381,1696847,43744,24375
690382,1696852,17628,116753
690383,1696852,46688,116753
690384,1696852,27012,116753
690385,1696852,10565,116753
690386,1696852,4620,116753
690387,1696852,39001,116753
690388,1696852,26369,116753
690389,1696852,45936,116753
690390,1696852,32689,116753
690391,1696852,47016,116753
690392,1696852,43961,116753
690393,1696852,28985,116753
690394,1696852,35951,116753
690501,1697034,30776,59323
690502,1697034,17794,59323
690503,1697034,43295,59323
690504,1697034,27104,59323
690505,1697034,41149,59323
690506,1697034,23165,59323
690507,1697034,19678,59323
690508,1697034,27966,59323
690509,1697034,48736,59323
690510,1697034,18598,59323
690511,1697034,24852,59323
690512,1697034,45007,59323
690513,1697034,43789,59323
690514,1697034,11140,59323
690515,1697034,27521,59323
690516,1697034,48775,59323
690517,1697034,21405,59323
690518,1697034,12550,59323
690519,1697034,47766,59323
690655,1697420,14602,126063
690656,1697420,8104,126063
690657,1697420,11182,126063
690658,1697420,5038,126063
690659,1697420,41969,126063
690660,1697420,44142,126063
690661,1697420,19831,126063
690662,1697420,17746,126063
690663,1697420,16818,126063
690670,1697437,24852,88567
690671,1697437,45064,88567
690672,1697437,33176,88567
690673,1697437,22886,88567
690674,1697437,35989,88567
690675,1697437,21301,88567
690676,1697437,17617,88567
690677,1697437,25691,88567
690678,1697437,17979,88567
690679,1697437,29601,88567
690680,1697437,33288,88567
690681,1697437,48483,88567
690682,1697437,4920,88567
690683,1697437,47248,88567
690684,1697437,22021,88567
690685,1697437,28635,88567
690686,1697437,18683,88567
690687,1697437,35507,88567
690688,1697437,14118,88567
690689,1697437,26119,88567
690690,1697437,11091,88567
690691,1697437,28976,88567
690692,1697437,35251,88567
690693,1697437,34012,88567
690694,1697437,4942,88567
690714,1697505,10255,49399
690715,1697505,42441,49399
690716,1697505,34287,49399
690717,1697505,37923,49399
691133,1699136,8277,155668
691134,1699136,43961,155668
691135,1699136,3561,155668
691136,1699136,29439,155668
691137,1699136,42557,155668
691138,1699136,35004,155668
691139,1699136,16185,155668
691140,1699136,26901,155668
691141,1699136,32624,155668
691142,1699136,30406,155668
691143,1699136,17862,155668
691144,1699136,49585,155668
691265,1699527,31506,188844
691266,1699527,42300,188844
691267,1699527,3822,188844
691268,1699527,4793,188844
691269,1699527,17630,188844
691270,1699527,44479,188844
691271,1699527,21083,188844
691272,1699527,20906,188844
691273,1699527,37646,188844
691274,1699527,22825,188844
691275,1699527,33782,188844
691276,1699527,32566,188844
691277,1699527,43875,188844
691278,1699527,3020,188844
691279,1699527,14211,188844
691280,1699527,5114,188844
691281,1699527,38192,188844
691282,1699527,39035,188844
691283,1699527,26278,188844
691284,1699527,20153,188844
691285,1699527,46949,188844
691286,1699527,24706,188844
691287,1699527,35112,188844
691288,1699527,27104,188844
691289,1699527,17224,188844
691290,1699527,38656,188844
691291,1699527,30391,188844
691292,1699527,16766,188844
691293,1699527,19376,188844
691294,1699527,13176,188844
691295,1699527,32864,188844
691296,1699527,13870,188844
691801,1700728,12708,132681
691802,1700728,16649,132681
691803,1700728,14480,132681
691804,1700728,4932,132681
691805,1700728,39161,132681
691806,1700728,3873,132681
692131,1701520,1653,110263
692132,1701520,47144,110263
692133,1701520,30192,110263
692134,1701520,5491,110263
692135,1701520,31555,110263
692136,1701520,17871,110263
692137,1701520,49459,110263
692138,1701520,39427,110263
692139,1701520,49005,110263
692140,1701520,31461,110263
692141,1701520,5045,110263
692142,1701520,47531,110263
692143,1701520,2094,110263
692144,1701520,42824,110263
692145,1701520,37892,110263
692146,1701520,13447,110263
692147,1701520,16965,110263
692148,1701520,5024,110263
692149,1701520,33000,110263
692150,1701520,36865,110263
692151,1701520,47912,110263
692152,1701520,38647,110263
692153,1701520,17027,110263
692154,1701520,20512,110263
692155,1701520,23304,110263
692156,1701520,27104,110263
692157,1701520,46667,110263
692158,1701520,27521,110263
692159,1701520,24184,110263
692160,1701520,44359,110263
692433,1702136,25199,171345
692475,1702179,21903,101700
692476,1702179,13176,101700
692477,1702179,30776,101700
692478,1702179,47209,101700
692479,1702179,1890,101700
692480,1702179,21137,101700
692481,1702179,9076,101700
692482,1702179,24058,101700
692483,1702179,3884,101700
692545,1702465,33768,46343
692546,1702465,36550,46343
692547,1702465,5450,46343
692548,1702465,5785,46343
692549,1702465,19678,46343
692550,1702465,8424,46343
692551,1702465,27521,46343
692552,1702465,31343,46343
692553,1702465,5652,46343
692554,1702465,28289,46343
692555,1702465,16759,46343
692556,1702465,43768,46343
692557,1702465,24184,46343
692558,1702465,33731,46343
692559,1702465,40706,46343
692560,1702465,8518,46343
692561,1702465,46979,46343
692562,1702465,27012,46343
692563,1702465,26209,46343
692564,1702465,39812,46343
692565,1702465,45664,46343
692566,1702465,884,46343
692567,1702465,8955,46343
692568,1702465,46194,46343
692569,1702465,48523,46343
692570,1702465,7035,46343
692571,1702465,34824,46343
692572,1702465,24964,46343
692573,1702465,44014,46343
692574,1702465,25659,46343
692575,1702465,38644,46343
692709,1702958,34915,9776
692710,1702958,24852,9776
692711,1702958,34582,9776
692712,1702958,14252,9776
692713,1702958,30696,9776
692714,1702958,16797,9776
692715,1702958,40709,9776
692716,1702958,3431,9776
692717,1702958,17616,9776
692718,1702958,33772,9776
692719,1702958,28204,9776
692720,1702958,39023,9776
692721,1702958,41844,9776
692722,1702958,38185,9776
692723,1702969,29487,102822
692724,1702969,33367,102822
692725,1702969,38890,102822
692952,1703390,47381,194786
692953,1703390,14852,194786
692954,1703390,47766,194786
692955,1703390,43465,194786
693157,1703868,34358,126483
693158,1703868,24852,126483
693159,1703868,47626,126483
693160,1703868,34969,126483
693161,1703868,43014,126483
693162,1703868,45007,126483
693163,1703868,44449,126483
693164,1703868,22888,126483
693165,1703868,30133,126483
693166,1703868,16185,126483
693167,1703868,4605,126483
693168,1703868,8518,126483
693169,1703868,42265,126483
693170,1703868,17429,126483
693171,1703868,34257,126483
693689,1705423,21573,86332
693690,1705423,47977,86332
693691,1705423,44694,86332
693692,1705423,28573,86332
693693,1705423,43390,86332
693694,1705423,19734,86332
693695,1705423,26286,86332
693696,1705423,23085,86332
693697,1705423,42210,86332
693698,1705423,6878,86332
693977,1705930,17316,46963
693978,1705930,47766,46963
693979,1705930,16083,46963
693980,1705930,8518,46963
693981,1705930,8007,46963
693982,1705930,10603,46963
693983,1705930,37141,46963
693984,1705930,8710,46963
693985,1705930,1377,46963
693986,1705930,19421,46963
693987,1705930,20285,46963
693988,1705930,10166,46963
693989,1705930,10709,46963
693990,1705930,13629,46963
693991,1705930,42265,46963
693992,1705930,38510,46963
693993,1705930,25743,46963
693994,1705930,890,46963
694332,1706693,4576,137886
694333,1706693,40986,137886
694334,1706693,49655,137886
694335,1706693,33636,137886
694336,1706693,24706,137886
694337,1706693,94,137886
694338,1706693,45767,137886
694339,1706693,14386,137886
694340,1706693,20382,137886
694341,1706693,24385,137886
694900,1707914,24852,116459
694901,1707914,6046,116459
694902,1707914,35628,116459
694903,1707914,20082,116459
694904,1707914,9076,116459
694905,1707914,47766,116459
694906,1707914,40706,116459
694907,1707914,33845,116459
694908,1707914,21903,116459
694909,1707914,43352,116459
694910,1707914,47626,116459
694911,1707914,31433,116459
694912,1707914,17122,116459
694913,1707914,34448,116459
694914,1707914,30450,116459
694915,1707914,47144,116459
694916,1707914,12456,116459
694917,1707914,10106,116459
695198,1708568,29373,83972
695199,1708568,5445,83972
695200,1708568,20914,83972
695201,1708568,35321,83972
695202,1708568,6046,83972
695203,1708568,49217,83972
695204,1708568,40706,83972
695205,1708568,1396,83972
695206,1708568,32047,83972
695620,1710034,35507,165643
695621,1710034,33827,165643
695622,1710034,41808,165643
695623,1710034,35199,165643
695624,1710034,38890,165643
695625,1710034,38228,165643
695626,1710034,27761,165643
695627,1710034,48936,165643
695628,1710034,24427,165643
695629,1710034,26795,165643
695643,1710074,24852,63847
695644,1710074,6300,63847
695645,1710074,5918,63847
695646,1710074,4138,63847
695647,1710074,3849,63847
695648,1710074,9906,63847
695649,1710074,34584,63847
695650,1710074,46802,63847
695651,1710074,47144,63847
695652,1710074,21903,63847
695653,1710074,45957,63847
695654,1710074,43442,63847
695655,1710074,18368,63847
695865,1710451,15424,149042
695866,1710451,21955,149042
695867,1710451,46522,149042
695868,1710451,31268,149042
695869,1710451,49279,149042
695870,1710451,14992,149042
695871,1710451,33466,149042
695872,1710451,31717,149042
696279,1711281,47626,61242
696280,1711281,1244,61242
696281,1711281,34358,61242
696282,1711281,37687,61242
696283,1711281,17429,61242
696284,1711281,20842,61242
696285,1711281,40706,61242
696286,1711281,30391,61242
696678,1712011,31961,141596
696679,1712011,21949,141596
696680,1712011,21903,141596
696681,1712011,24964,141596
696682,1712011,46724,141596
696683,1712011,44683,141596
696684,1712011,20114,141596
696685,1712011,33342,141596
696686,1712011,8277,141596
696687,1712011,28986,141596
696688,1712011,16145,141596
696734,1712121,24852,86549
696735,1712121,32330,86549
696736,1712121,15595,86549
696737,1712121,30066,86549
696738,1712121,9558,86549
696739,1712121,23909,86549
696740,1712121,9387,86549
696741,1712121,6046,86549
696742,1712121,39275,86549
696743,1712121,15424,86549
696744,1712121,43371,86549
696745,1712121,30620,86549
696746,1712121,17341,86549
696747,1712121,5782,86549
696821,1712363,37919,130215
696951,1712918,37940,202963
696952,1712918,43565,202963
696953,1712918,44828,202963
696954,1712918,46677,202963
696955,1712918,30391,202963
696956,1712918,28842,202963
696957,1712918,39844,202963
696958,1712918,14727,202963
696959,1712918,23744,202963
696960,1712918,32689,202963
